ePID,Part Brand,Part Type,Part number,RESERVED_PRODUCT_TITLE,Category ID,Category Breadcrumb
171170060,Moose Racing,EZ3 Clutch Lever Assembly,OO221-005,Moose Racing - OO221-005 - EZ3 Clutch Lever Assembly,35564,"eBay Motors:Parts & Accessories:Motorcycle Parts:Body & Frame:Handle Bars, Levers, Mirrors"
171170070,Boyesen,Rad Valve,RAD24XA,Boyesen - RAD24XA - Rad Valve,177783,eBay Motors:Parts & Accessories:Motorcycle Parts:Air Intake & Fuel Delivery:Other Intake & Fuel Systems
171170080,Baron Custom Accessories,Big Air Kit (Bak),BA-2070-06,"Baron Custom Accessories - BA-2070-06 - Big Air Kit (Bak), Comet",177783,eBay Motors:Parts & Accessories:Motorcycle Parts:Air Intake & Fuel Delivery:Other Intake & Fuel Systems
171170090,Danny Gray,Pillion Pad for Buttcrack Solo/Bigseat,HMC-717P2-01-00,Danny Gray - HMC-717P2-01-00 - Pillion Pad for Buttcrack Solo/Bigseat,35566,eBay Motors:Parts & Accessories:Motorcycle Parts:Body & Frame:Seats
171170100,Progressive Suspension,Fork Lowering Kit,10-1551,Progressive Suspension - 10-1551 - Fork Lowering Kit,177928,eBay Motors:Parts & Accessories:Motorcycle Parts:Brakes & Suspension:Other Brakes & Suspension
171170110,No Toil,Gas Cap,50-007-001,"No Toil - 50-007-001 - Gas Cap, Silver",177777,eBay Motors:Parts & Accessories:Motorcycle Parts:Air Intake & Fuel Delivery:Fuel Caps
171170120,BikeMaster,Turn Signal Lenses,25-4090,BikeMaster - 25-4090 - Turn Signal Lenses,178024,eBay Motors:Parts & Accessories:Motorcycle Parts:Lighting & Indicators:Lenses & Projectors
171170130,Wiseco,Piston Kit,485M07200,"Wiseco - 485M07200 - Piston Kit, 2.00mm Oversize to 72.00mm",177976,"eBay Motors:Parts & Accessories:Motorcycle Parts:Engines & Engine Parts:Pistons, Rings & Pistons Kits"
171170140,Techmount,Stem Mount,3-40001,Techmount - 3-40001 - Stem Mount,177928,eBay Motors:Parts & Accessories:Motorcycle Parts:Brakes & Suspension:Other Brakes & Suspension
171170150,Pro Filter,OEM Replacement Oil Filter,OFP-5002-00,Pro Filter - OFP-5002-00 - OEM Replacement Oil Filter,177973,eBay Motors:Parts & Accessories:Motorcycle Parts:Engines & Engine Parts:Oil Filters
171170160,Galfer Brakes,Cruiser Brake Line Kit,FK003D514,Galfer Brakes - FK003D514 - Cruiser Brake Line Kit,177924,eBay Motors:Parts & Accessories:Motorcycle Parts:Brakes & Suspension:Brake Lines & Hoses
171170170,Drag Specialties,Laydown Taillight Assembly,120022CM-BX-LB1,Drag Specialties - 120022CM-BX-LB1 - Laydown Taillight Assembly,178026,eBay Motors:Parts & Accessories:Motorcycle Parts:Lighting & Indicators:Rear & Brake Light Assemblies
171170180,UFO Plastics,Fork Slider Protectors,KT03064-001,"UFO Plastics - KT03064-001 - Fork Slider Protectors, Black",177928,eBay Motors:Parts & Accessories:Motorcycle Parts:Brakes & Suspension:Other Brakes & Suspension
171170190,Drag Specialties,Predator 2-Up Seat,0805-0071,"Drag Specialties - 0805-0071 - Predator 2-Up Seat, Smooth",35566,eBay Motors:Parts & Accessories:Motorcycle Parts:Body & Frame:Seats
171170210,Cometic Gasket,Head Gasket,C8267,Cometic Gasket - C8267 - Head Gasket,177971,eBay Motors:Parts & Accessories:Motorcycle Parts:Engines & Engine Parts:Gaskets & Seals
171170220,Parts Unlimited,12V Heavy Duty Battery,LEMM221LB-C,"Parts Unlimited - LEMM221LB-C - 12V Heavy Duty Battery, YB10L-B",49782,eBay Motors:Parts & Accessories:Motorcycle Parts:Electrical & Ignition:Batteries
171170230,Wiseco,7.48mm Valve Shim Refill,VS7225,"Wiseco - VS7225 - 7.48mm Valve Shim Refill, 2.25mm",177980,eBay Motors:Parts & Accessories:Motorcycle Parts:Engines & Engine Parts:Other Engines & Engine Parts
171170240,Excel,Rear Wheel Spoke Set,XSO-12147,"Excel - XSO-12147 - Rear Wheel Spoke Set, 14x1.60",21669,"eBay Motors:Parts & Accessories:Motorcycle Parts:Wheels, Tires & Tubes:Other Tire & Wheel Parts"
171170270,Street Bikes Unlimited,Candy Frame Slider Tips,CT-102-R1,"Street Bikes Unlimited - CT-102-R1 - Candy Frame Slider Tips, Red - R1",35557,eBay Motors:Parts & Accessories:Motorcycle Parts:Accessories
171170290,FMF Racing,PowerCore 2 Silencer,025053,FMF Racing - 025053 - PowerCore 2 Silencer,178000,"eBay Motors:Parts & Accessories:Motorcycle Parts:Exhausts & Exhaust Systems:Silencers, Mufflers & Baffles"
171170300,MSR,Standard Clutch Bracket,1RDHB28,"MSR - 1RDHB28 - Standard Clutch Bracket, Black",35564,"eBay Motors:Parts & Accessories:Motorcycle Parts:Body & Frame:Handle Bars, Levers, Mirrors"
171170310,Parts Unlimited,12V Heavy Duty Battery,LEMM228A3-C,"Parts Unlimited - LEMM228A3-C - 12V Heavy Duty Battery, Y50-N18L-A3",49782,eBay Motors:Parts & Accessories:Motorcycle Parts:Electrical & Ignition:Batteries
171170320,Gardner-Westcott,Rotor Torx Screw Set,C-61-31T,Gardner-Westcott - C-61-31T - Rotor Torx Screw Set,177928,eBay Motors:Parts & Accessories:Motorcycle Parts:Brakes & Suspension:Other Brakes & Suspension
171170330,AKO Racing,L.E.D. Sequential Taillight,1113-9010,"AKO Racing - 1113-9010 - L.E.D. Sequential Taillight, Smoke Lens",178026,eBay Motors:Parts & Accessories:Motorcycle Parts:Lighting & Indicators:Rear & Brake Light Assemblies
171170340,Gilles Tooling,Long Black X-treme Brake Lever GT,BLL-02-B,Gilles Tooling - BLL-02-B - Long Black X-treme Brake Lever GT,35564,"eBay Motors:Parts & Accessories:Motorcycle Parts:Body & Frame:Handle Bars, Levers, Mirrors"
171170350,MSR,Ultra Heavy-Duty Tube,288260,"MSR - 288260 - Ultra Heavy-Duty Tube, 120/90-19 - TR-6 Valve Stem",124313,"eBay Motors:Parts & Accessories:Motorcycle Parts:Wheels, Tires & Tubes:Tires & Tubes"
171170370,Wiseco,Ring Set,2441CD,"Wiseco - 2441CD - Ring Set, 62.00mm",177980,eBay Motors:Parts & Accessories:Motorcycle Parts:Engines & Engine Parts:Other Engines & Engine Parts
171170380,HardBagger,Roto 360 Universal LED Light,LE360-B,HardBagger - LE360-B - Roto 360 Universal LED Light,178027,eBay Motors:Parts & Accessories:Motorcycle Parts:Lighting & Indicators:Other Lighting Parts
171170390,Drag Specialties,Rubber Shift Peg,72124-SC1,Drag Specialties - 72124-SC1 - Rubber Shift Peg,35564,"eBay Motors:Parts & Accessories:Motorcycle Parts:Body & Frame:Handle Bars, Levers, Mirrors"
171170410,Acerbis,Rally II Triple Clamp Mount Kit,2125650061,Acerbis - 2125650061 - Rally II Triple Clamp Mount Kit,35564,"eBay Motors:Parts & Accessories:Motorcycle Parts:Body & Frame:Handle Bars, Levers, Mirrors"
171170420,Drag Specialties,O2 Weld-In Sensor Bungs,1861-0560,"Drag Specialties - 1861-0560 - O2 Weld-In Sensor Bungs, Standard - 18mm x 1.5",178001,eBay Motors:Parts & Accessories:Motorcycle Parts:Exhausts & Exhaust Systems:Other Exhaust Parts
171170430,CV4,Fuel Kool Fuel Tank Shield,CV47402,CV4 - CV47402 - Fuel Kool Fuel Tank Shield,177783,eBay Motors:Parts & Accessories:Motorcycle Parts:Air Intake & Fuel Delivery:Other Intake & Fuel Systems
171170440,Face Lift Unlimited,TS1 Graphics Kit,40038,"Face Lift Unlimited - 40038 - TS1 Graphics Kit, White",35570,"eBay Motors:Parts & Accessories:Motorcycle Parts:Decals, Emblems"
171170450,Braking,SK Series Directional Brake Rotor,SK076R,Braking - SK076R - SK Series Directional Brake Rotor,177922,eBay Motors:Parts & Accessories:Motorcycle Parts:Brakes & Suspension:Brake Rotors
171170460,Barnett,Clutch Spring Kit,501-53-06080,Barnett - 501-53-06080 - Clutch Spring Kit,180030,eBay Motors:Parts & Accessories:Motorcycle Parts:Drivetrain & Transmission:Other Clutch Parts
171170470,Nelson-Rigg,Luggage Mounting Kit,STP-MT-40,"Nelson-Rigg - STP-MT-40 - Luggage Mounting Kit, Mounting Strap",84146,eBay Motors:Parts & Accessories:Motorcycle Parts:Luggage & Saddlebags
171170480,UFO Plastics,Radiator Covers,KA02759026,"UFO Plastics - KA02759026 - Radiator Covers, KX Green",35560,eBay Motors:Parts & Accessories:Motorcycle Parts:Body & Frame:Fairings & Body Work
171170500,BikeMaster,Integrated Taillight,TZK-108-INT-S,"BikeMaster - TZK-108-INT-S - Integrated Taillight, Smoke Lens",178026,eBay Motors:Parts & Accessories:Motorcycle Parts:Lighting & Indicators:Rear & Brake Light Assemblies
171170520,FMF Racing,Fatty Pipe,020149,FMF Racing - 020149 - Fatty Pipe,177999,eBay Motors:Parts & Accessories:Motorcycle Parts:Exhausts & Exhaust Systems:Pipes
171170530,Eastern Performance,4-Speed Counter Shaft Bushing 1st Gear,A-35789-36,Eastern Performance - A-35789-36 - 4-Speed Counter Shaft Bushing 1st Gear,177944,eBay Motors:Parts & Accessories:Motorcycle Parts:Drivetrain & Transmission:Gearboxes & Gearbox Parts
171170550,Andrews,5-Speed Gear Set,296090,"Andrews - 296090 - 5-Speed Gear Set, Close Ratio (2.94:1 First Ratio)",177944,eBay Motors:Parts & Accessories:Motorcycle Parts:Drivetrain & Transmission:Gearboxes & Gearbox Parts
171170570,Moose Racing,Carbon Fiber Skid Plate,MSP450SXF,Moose Racing - MSP450SXF - Carbon Fiber Skid Plate,35557,eBay Motors:Parts & Accessories:Motorcycle Parts:Accessories
171170580,Emgo,Universal Oval Mirror,20-34830,Emgo - 20-34830 - Universal Oval Mirror,35564,"eBay Motors:Parts & Accessories:Motorcycle Parts:Body & Frame:Handle Bars, Levers, Mirrors"
171170590,Moose Racing,Top End Gasket Kit,810641,Moose Racing - 810641 - Top End Gasket Kit,10064,eBay Motors:Parts & Accessories:Motorcycle Parts:Other Motorcycle Parts
171170600,Motion Pro,Armor Coat Stainless Steel Clutch Cable,67-0158,Motion Pro - 67-0158 - Armor Coat Stainless Steel Clutch Cable,177936,eBay Motors:Parts & Accessories:Motorcycle Parts:Drivetrain & Transmission:Clutch Cables
171170620,Parts Unlimited,Cable Adjuster,935,Parts Unlimited - 935 - Cable Adjuster,10064,eBay Motors:Parts & Accessories:Motorcycle Parts:Other Motorcycle Parts
171170640,Bazzaz,Z-Fi TC Traction Control System,T1050R,"Bazzaz - T1050R - Z-Fi TC Traction Control System, Reverse Shift",177961,eBay Motors:Parts & Accessories:Motorcycle Parts:Electrical & Ignition:Other Electrical & Ignition
171170650,Factory Effex,Engine Plug Kit,12-36406,"Factory Effex - 12-36406 - Engine Plug Kit, Mag",177980,eBay Motors:Parts & Accessories:Motorcycle Parts:Engines & Engine Parts:Other Engines & Engine Parts
171170670,Renthal,Ultralight Rear Sprocket,184U-525-44-HA,"Renthal - 184U-525-44-HA - Ultralight Rear Sprocket, 44T",49831,"eBay Motors:Parts & Accessories:Motorcycle Parts:Drivetrain & Transmission:Chains, Sprockets & Parts"
171170680,Factory Effex,All Grip Seat Cover,09-24410,Factory Effex - 09-24410 - All Grip Seat Cover,35566,eBay Motors:Parts & Accessories:Motorcycle Parts:Body & Frame:Seats
171170690,Braking,SK2 Series Brake Rotor,WK012R,Braking - WK012R - SK2 Series Brake Rotor,177922,eBay Motors:Parts & Accessories:Motorcycle Parts:Brakes & Suspension:Brake Rotors
171170700,Braking,320mm Caliper Bracket,POW93,Braking - POW93 - 320mm Caliper Bracket,177927,eBay Motors:Parts & Accessories:Motorcycle Parts:Brakes & Suspension:Calipers & Parts
171170710,Parts Unlimited,Steel Front Sprocket,27511-41500-12,"Parts Unlimited - 27511-41500-12 - Steel Front Sprocket, 12T",49831,"eBay Motors:Parts & Accessories:Motorcycle Parts:Drivetrain & Transmission:Chains, Sprockets & Parts"
171170720,Akrapovic,Slip-On,S-H10SO7T-TT,"Akrapovic - S-H10SO7T-TT - Slip-On, Hexagonal Titanium Muffler",178000,"eBay Motors:Parts & Accessories:Motorcycle Parts:Exhausts & Exhaust Systems:Silencers, Mufflers & Baffles"
171170730,Namz,Deutsch DTM Plug Kit,MDP-6B,Namz - MDP-6B - Deutsch DTM Plug Kit,177961,eBay Motors:Parts & Accessories:Motorcycle Parts:Electrical & Ignition:Other Electrical & Ignition
171170740,PBI,Aluminum Rear Sprocket,4025-51,"PBI - 4025-51 - Aluminum Rear Sprocket, 51T",49831,"eBay Motors:Parts & Accessories:Motorcycle Parts:Drivetrain & Transmission:Chains, Sprockets & Parts"
171170750,ProTaper,2.3 Platform Footpegs,11-168A,ProTaper - 11-168A - 2.3 Platform Footpegs,35565,eBay Motors:Parts & Accessories:Motorcycle Parts:Body & Frame:Pedals & Pegs
171170760,RK,Chain and Sprocket Kit,1012-008ZG,"RK - 1012-008ZG - Chain and Sprocket Kit, Aluminum Rear Sprocket - Gold Chain",49831,"eBay Motors:Parts & Accessories:Motorcycle Parts:Drivetrain & Transmission:Chains, Sprockets & Parts"
171170360,Pro-Wheel,MX Front Wheel Set,23-57077 HUB/RIM,Pro-Wheel - 23-57077 HUB/RIM - nodata - MX Front Wheel Set,147699,"eBay Motors:Parts & Accessories:Motorcycle Parts:Wheels, Tires & Tubes:Wheels & Rims"
171169930,Echo,Plug & Go Handlebar Phone Holder and Charger,420001,Echo - 420001 - Plug & Go Handlebar Phone Holder and Charger,35557,eBay Motors:Parts & Accessories:Motorcycle Parts:Accessories
171170040,Bikers Choice,19 x 2.15 in Single Disc Front Wire Wheel,M-192121136,Bikers Choice - M-192121136 - nodata - 19 x 2.15 in Single Disc Front Wire Wheel,147699,"eBay Motors:Parts & Accessories:Motorcycle Parts:Wheels, Tires & Tubes:Wheels & Rims"
171170400,Shogun Motorsports,Swingarm Slider,801-0300,"Shogun Motorsports - 801-0300 - Swingarm Slider, Polished Billet",177928,eBay Motors:Parts & Accessories:Motorcycle Parts:Brakes & Suspension:Other Brakes & Suspension
171170280,Moose Racing,Complete Gasket Kit with Oil Seals,811679,Moose Racing - 811679 - Complete Gasket Kit with Oil Seals,177971,eBay Motors:Parts & Accessories:Motorcycle Parts:Engines & Engine Parts:Gaskets & Seals
171170510,National Cycle,Replacement Screen,N27010,"National Cycle - N27010 - Replacement Screen, 20in. - Clear/FMR Coated",35567,eBay Motors:Parts & Accessories:Motorcycle Parts:Body & Frame:Windshields
171170660,Motion Pro,Armor Coat Stainless Steel Pull Throttle Cable,62-0302,Motion Pro - 62-0302 - Armor Coat Stainless Steel Pull Throttle Cable,177978,eBay Motors:Parts & Accessories:Motorcycle Parts:Air Intake & Fuel Delivery:Throttle & Choke Cables
171170200,Barnett,Stainless Clear-Coated Throttle Cable (+6in.),102-30-30018-06,Barnett - 102-30-30018-06 - Stainless Clear-Coated Throttle Cable (+6in.),177978,eBay Motors:Parts & Accessories:Motorcycle Parts:Air Intake & Fuel Delivery:Throttle & Choke Cables
171170630,Devol,Glide Plate,0103-4702,Devol - 0103-4702 - Glide Plate,35568,eBay Motors:Parts & Accessories:Motorcycle Parts:Body & Frame:Other
171170610,Dunlop,Roadsmart II Rear Tire,30RS96,"Dunlop - 30RS96 - nodata - Roadsmart II Rear Tire, 160/70ZR-17",124313,"eBay Motors:Parts & Accessories:Motorcycle Parts:Wheels, Tires & Tubes:Tires & Tubes"
171169980,River Road,Zip-Off Quick-Release Saddlebag,107736,"River Road - 107736 - Zip-Off Quick-Release Saddlebag, Medium Studded",84146,eBay Motors:Parts & Accessories:Motorcycle Parts:Luggage & Saddlebags
171170540,Metzeler,ME880 Marathon Front Tire,1716100,"Metzeler - 1716100 - nodata - ME880 Marathon Front Tire, 120/70-21",124313,"eBay Motors:Parts & Accessories:Motorcycle Parts:Wheels, Tires & Tubes:Tires & Tubes"
171170490,MSR,Swingarm Bearing Kit,28-1160,MSR - 28-1160 - Swingarm Bearing Kit,178037,eBay Motors:Parts & Accessories:Motorcycle Parts:Brakes & Suspension:Bearings & Bushings
